Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2012-04-14,102.83000183105469,121.83000183105469,1.9809999465942383,29.489999771118164,79.87999725341797,7788.234375,10.351957321166992,0,0,0,0,0
2012-04-15,102.83000183105469,121.83000183105469,1.9809999465942383,29.489999771118164,79.87999725341797,7788.234375,10.351957321166992,0,0,0,0,0
2012-04-16,102.93000030517578,118.68000030517578,2.0160000324249268,29.489999771118164,79.55000305175781,7729.82470703125,10.351957321166992,0,0,0,0,0
2012-04-17,104.19999694824219,118.77999877929688,1.9509999752044678,29.479999542236328,79.47000122070312,7585.8349609375,10.427369117736816,0,0,0,0,0
2012-04-18,102.66999816894531,117.97000122070312,1.9509999752044678,29.479999542236328,79.52999877929688,7604.96484375,10.475358009338379,0,0,0,0,0
2012-04-19,102.2699966430664,118.0,1.906999945640564,29.469999313354492,79.55999755859375,7622.65478515625,10.454791069030762,0,0,0,0,0
2012-04-20,103.05000305175781,118.76000213623047,1.9270000457763672,29.469999313354492,79.18000030517578,7507.11572265625,10.358813285827637,0,0,0,0,0
2012-04-21,103.05000305175781,118.76000213623047,1.9270000457763672,29.469999313354492,79.18000030517578,7507.11572265625,10.358813285827637,0,0,0,0,0
2012-04-22,103.05000305175781,118.76000213623047,1.9270000457763672,29.469999313354492,79.18000030517578,7507.11572265625,10.358813285827637,0,0,0,0,0
2012-04-23,103.11000061035156,118.70999908447266,2.006999969482422,29.469999313354492,79.41999816894531,7481.0556640625,10.207987785339355,0,0,0,0,0
2012-04-24,103.55000305175781,118.16000366210938,1.975000023841858,29.469999313354492,79.22000122070312,7498.8056640625,10.187420845031738,0,0,0,0,0
2012-04-25,104.12000274658203,119.12000274658203,2.068000078201294,29.459999084472656,79.01000213623047,7563.14501953125,10.221700668334961,0,0,0,0,0
2012-04-26,104.55000305175781,119.91999816894531,2.0360000133514404,29.43000030517578,78.91000366210938,7521.3154296875,10.845560073852539,0,0,0,0,0
2012-04-27,104.93000030517578,119.83000183105469,2.186000108718872,29.309999465942383,78.69999694824219,7480.4658203125,11.071792602539062,0,0,0,0,0
2012-04-28,104.93000030517578,119.83000183105469,2.186000108718872,29.309999465942383,78.69999694824219,7480.4658203125,11.071792602539062,0,0,0,0,0
2012-04-29,104.93000030517578,119.83000183105469,2.186000108718872,29.309999465942383,78.69999694824219,7480.4658203125,11.071792602539062,0,0,0,0,0
2012-04-30,104.87000274658203,119.47000122070312,2.2850000858306885,29.209999084472656,78.79000091552734,7501.68603515625,10.681028366088867,0,0,0,0,0
2012-05-01,106.16000366210938,119.66000366210938,2.371000051498413,29.1299991607666,78.86000061035156,7501.68603515625,10.646747589111328,0,0,0,0,0
2012-05-02,105.22000122070312,118.19999694824219,2.253000020980835,29.110000610351562,79.12999725341797,7676.77490234375,11.037517547607422,0,0,0,0,0
2012-05-03,102.54000091552734,116.08000183105469,2.3399999141693115,29.200000762939453,79.22000122070312,7659.49462890625,10.763291358947754,0,0,0,0,0
2012-05-04,98.48999786376953,113.18000030517578,2.2790000438690186,29.209999084472656,79.47000122070312,7700.9150390625,10.585047721862793,0,0,0,0,0
2012-05-05,98.48999786376953,113.18000030517578,2.2790000438690186,29.209999084472656,79.47000122070312,7700.9150390625,10.585047721862793,0,0,0,0,0
2012-05-06,98.48999786376953,113.18000030517578,2.2790000438690186,29.209999084472656,79.47000122070312,7700.9150390625,10.585047721862793,0,0,0,0,0
2012-05-07,97.94000244140625,113.16000366210938,2.3359999656677246,29.209999084472656,79.5999984741211,7538.04541015625,10.571333885192871,0,0,0,0,0
2012-05-08,97.01000213623047,112.7300033569336,2.3929998874664307,29.309999465942383,79.7300033569336,7545.6748046875,10.393089294433594,0,0,0,0,0
2012-05-09,96.80999755859375,113.19999694824219,2.4649999141693115,29.299999237060547,80.08000183105469,7475.67578125,10.372522354125977,0,0,0,0,0
2012-05-10,97.08000183105469,112.7300033569336,2.486999988555908,29.329999923706055,80.11000061035156,7483.9755859375,10.550768852233887,0,0,0,0,0
2012-05-11,96.12999725341797,112.26000213623047,2.509000062942505,29.329999923706055,80.27999877929688,7401.3359375,10.550768852233887,0,0,0,0,0
2012-05-12,96.12999725341797,112.26000213623047,2.509000062942505,29.329999923706055,80.27999877929688,7401.3359375,10.550768852233887,0,0,0,0,0
2012-05-13,96.12999725341797,112.26000213623047,2.509000062942505,29.329999923706055,80.27999877929688,7401.3359375,10.550768852233887,0,0,0,0,0
2012-05-14,94.77999877929688,111.56999969482422,2.430999994277954,29.3700008392334,80.5999984741211,7377.14599609375,10.338244438171387,0,0,0,0,0
2012-05-15,93.9800033569336,112.23999786376953,2.5,29.459999084472656,81.22000122070312,7395.60595703125,10.139433860778809,0,0,0,0,0
2012-05-16,92.80999755859375,111.70999908447266,2.618000030517578,29.559999465942383,81.37000274658203,7234.53662109375,10.228554725646973,0,0,0,0,0
2012-05-17,92.55999755859375,107.48999786376953,2.5940001010894775,29.579999923706055,81.37999725341797,7356.736328125,10.077730178833008,0,0,0,0,0
2012-05-18,91.4800033569336,107.13999938964844,2.742000102996826,29.510000228881836,81.29000091552734,7151.1572265625,9.789798736572266,0,0,0,0,0
2012-05-19,91.4800033569336,107.13999938964844,2.742000102996826,29.510000228881836,81.29000091552734,7151.1572265625,9.789798736572266,0,0,0,0,0
2012-05-20,91.4800033569336,107.13999938964844,2.742000102996826,29.510000228881836,81.29000091552734,7151.1572265625,9.789798736572266,0,0,0,0,0
2012-05-21,92.56999969482422,108.80999755859375,2.6089999675750732,29.540000915527344,81.08000183105469,7192.19677734375,9.88577651977539,0,0,0,0,0
2012-05-22,91.66000366210938,108.41000366210938,2.7070000171661377,29.479999542236328,81.66999816894531,7274.8564453125,9.872065544128418,0,0,0,0,0
2012-05-23,89.9000015258789,105.55999755859375,2.736999988555908,29.5,82.08999633789062,7147.71728515625,9.652685165405273,0,0,0,0,0
2012-05-24,90.66000366210938,106.55000305175781,2.6470000743865967,29.530000686645508,82.29000091552734,7124.857421875,9.570418357849121,0,0,0,0,0
2012-05-25,90.86000061035156,106.83000183105469,2.568000078201294,29.549999237060547,82.4000015258789,7071.59814453125,9.58413028717041,0,0,0,0,0
2012-05-26,90.86000061035156,106.83000183105469,2.568000078201294,29.549999237060547,82.4000015258789,7071.59814453125,9.58413028717041,0,0,0,0,0
2012-05-27,90.86000061035156,106.83000183105469,2.568000078201294,29.549999237060547,82.4000015258789,7071.59814453125,9.58413028717041,0,0,0,0,0
2012-05-28,90.86000061035156,106.83000183105469,2.568000078201294,29.59000015258789,82.4000015258789,7135.96728515625,9.58413028717041,0,0,0,0,0
2012-05-29,90.76000213623047,106.68000030517578,2.428999900817871,29.59000015258789,82.44000244140625,7342.25634765625,9.700674057006836,0,0,0,0,0
2012-05-30,87.81999969482422,103.47000122070312,2.4179999828338623,29.600000381469727,83.01000213623047,7261.76611328125,9.549853324890137,0,0,0,0,0
2012-05-31,86.52999877929688,101.87000274658203,2.421999931335449,29.719999313354492,83.04000091552734,7301.46630859375,9.412739753723145,0,0,0,0,0
2012-06-01,83.2300033569336,98.43000030517578,2.3259999752044678,29.829999923706055,82.88999938964844,7106.0576171875,8.953414916992188,0,0,0,0,0
2012-06-02,83.2300033569336,98.43000030517578,2.3259999752044678,29.829999923706055,82.88999938964844,7106.0576171875,8.953414916992188,0,0,0,0,0
2012-06-03,83.2300033569336,98.43000030517578,2.3259999752044678,29.829999923706055,82.88999938964844,7106.0576171875,8.953414916992188,0,0,0,0,0
2012-06-04,83.9800033569336,98.8499984741211,2.4149999618530273,29.889999389648438,82.55000305175781,6894.62841796875,8.925992012023926,0,0,0,0,0
2012-06-05,84.29000091552734,98.83999633789062,2.446000099182129,29.979999542236328,82.80000305175781,7000.41845703125,9.056244850158691,0,0,0,0,0
2012-06-06,85.0199966430664,100.63999938964844,2.4210000038146973,29.950000762939453,82.31999969482422,7056.1181640625,9.255061149597168,0,0,0,0,0
2012-06-07,84.81999969482422,99.93000030517578,2.2739999294281006,29.81999969482422,82.05000305175781,7080.27783203125,9.282480239868164,0,0,0,0,0
2012-06-08,84.0999984741211,99.47000122070312,2.2990000247955322,29.799999237060547,82.51000213623047,6999.6181640625,9.227639198303223,0,0,0,0,0
2012-06-09,84.0999984741211,99.47000122070312,2.2990000247955322,29.799999237060547,82.51000213623047,6999.6181640625,9.227639198303223,0,0,0,0,0
2012-06-10,84.0999984741211,99.47000122070312,2.2990000247955322,29.799999237060547,82.51000213623047,6999.6181640625,9.227639198303223,0,0,0,0,0
2012-06-11,82.69999694824219,98.0,2.2179999351501465,29.940000534057617,82.51000213623047,7120.197265625,9.193359375,0,0,0,0,0
2012-06-12,83.31999969482422,97.13999938964844,2.2320001125335693,29.889999389648438,82.41000366210938,7072.04833984375,9.392172813415527,0,0,0,0,0
2012-06-13,82.62000274658203,97.12999725341797,2.184999942779541,29.93000030517578,82.05000305175781,7088.7978515625,9.289337158203125,0,0,0,0,0
2012-06-14,83.91000366210938,97.02999877929688,2.494999885559082,29.93000030517578,81.9000015258789,7075.06787109375,9.234496116638184,0,0,0,0,0
2012-06-15,84.02999877929688,97.61000061035156,2.4670000076293945,29.959999084472656,81.58999633789062,7155.79736328125,9.371606826782227,0,0,0,0,0
2012-06-16,84.02999877929688,97.61000061035156,2.4670000076293945,29.959999084472656,81.58999633789062,7155.79736328125,9.371606826782227,0,0,0,0,0
2012-06-17,84.02999877929688,97.61000061035156,2.4670000076293945,29.959999084472656,81.58999633789062,7155.79736328125,9.371606826782227,0,0,0,0,0
2012-06-18,83.2699966430664,96.05000305175781,2.634999990463257,29.8700008392334,81.94000244140625,7281.46630859375,9.570418357849121,0,0,0,0,0
2012-06-19,84.02999877929688,95.76000213623047,2.5450000762939453,29.8799991607666,81.37000274658203,7273.09619140625,9.673251152038574,0,0,0,0,0
2012-06-20,81.80000305175781,92.69000244140625,2.5169999599456787,29.829999923706055,81.48999786376953,7334.59619140625,9.68696403503418,0,0,0,0,0
2012-06-21,78.19999694824219,89.2300033569336,2.5820000171661377,29.829999923706055,82.31999969482422,7279.01611328125,9.309905052185059,0,0,0,0,0
2012-06-22,79.76000213623047,90.9800033569336,2.625,29.829999923706055,82.22000122070312,7222.0166015625,9.48129653930664,0,0,0,0,0
2012-06-23,79.76000213623047,90.9800033569336,2.625,29.829999923706055,82.22000122070312,7222.0166015625,9.48129653930664,0,0,0,0,0
2012-06-24,79.76000213623047,90.9800033569336,2.625,29.829999923706055,82.22000122070312,7222.0166015625,9.48129653930664,0,0,0,0,0
2012-06-25,79.20999908447266,91.01000213623047,2.694000005722046,29.90999984741211,82.45999908447266,7166.34716796875,9.172794342041016,0,0,0,0,0
2012-06-26,79.36000061035156,93.0199966430664,2.7669999599456787,29.93000030517578,82.37000274658203,7137.8974609375,9.12480354309082,0,0,0,0,0
2012-06-27,80.20999908447266,93.5,2.7739999294281006,29.93000030517578,82.55999755859375,7182.9765625,9.282480239868164,0,0,0,0,0
2012-06-28,77.69000244140625,91.36000061035156,2.7219998836517334,29.889999389648438,82.66999816894531,7169.57666015625,9.213927268981934,0,0,0,0,0
2012-06-29,84.95999908447266,97.80000305175781,2.8239998817443848,29.90999984741211,81.6500015258789,7296.24609375,9.570418357849121,0,0,0,0,0
2012-06-30,84.95999908447266,97.80000305175781,2.8239998817443848,29.90999984741211,81.6500015258789,7296.24609375,9.570418357849121,0,0,0,0,0
2012-07-01,84.95999908447266,97.80000305175781,2.8239998817443848,29.90999984741211,81.6500015258789,7296.24609375,9.570418357849121,0,0,0,0,0
2012-07-02,83.75,97.33999633789062,2.8239998817443848,29.809999465942383,81.87000274658203,7345.12646484375,9.782942771911621,0,0,0,0,0
2012-07-03,87.66000366210938,100.68000030517578,2.8989999294281006,29.84000015258789,81.77999877929688,7418.32568359375,9.899486541748047,0,0,0,0,0
2012-07-04,87.66000366210938,100.68000030517578,2.8989999294281006,29.84000015258789,81.77999877929688,7422.5556640625,9.899486541748047,0,0,0,0,0
2012-07-05,87.22000122070312,100.69999694824219,2.944999933242798,29.809999465942383,82.80999755859375,7387.74560546875,9.694934844970703,0,0,0,0,0
2012-07-06,84.44999694824219,98.19000244140625,2.7760000228881836,29.84000015258789,83.29000091552734,7368.55615234375,9.588397026062012,0,0,0,0,0
2012-07-07,84.44999694824219,98.19000244140625,2.7760000228881836,29.84000015258789,83.29000091552734,7368.55615234375,9.588397026062012,0,0,0,0,0
2012-07-08,84.44999694824219,98.19000244140625,2.7760000228881836,29.84000015258789,83.29000091552734,7368.55615234375,9.588397026062012,0,0,0,0,0
